"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
1471,120,"RH",26,5858,"IR1","Lvl","C","B","B",7,"B","B","None",0,"Gd","A","Gd","No","A",1051,1405,"Excellent","A",1337,0,1337,2,2,"Gd",5,"Yes","Attchd","Fin",2,511,"Paved","B",11,0,11,"No",3,"No",0,271
1472,160,"RH",21,1680,"Reg","Lvl","A","C","C",6,"B","B","BrkFace",504,"TA","B","TA","No","B",156,483,"Good","A",483,504,987,1,2,"TA",5,"No","Detchd","Unf",1,264,"Paved","A",39,0,39,"Yes",1.5,"Yes",0,275
1473,160,"RH",21,1680,"Reg","Lvl","A","C","C",5,"B","B","BrkFace",492,"TA","B","TA","No","B",300,525,"Good","A",525,567,1092,1,3,"TA",6,"No","Detchd","Unf",1,320,"Paved","B",39,0,39,"Yes",1.5,"Yes",26,0
1474,160,"RL",24,2280,"Reg","Lvl","C","C","C",6,"C","A","None",0,"TA","B","TA","No","B",514,855,"Good","A",855,601,1456,2,3,"Gd",6,"Yes","Attchd","Unf",2,440,"Paved","B",35,0,35,"Yes",2.5,"Yes",0,173
1475,120,"RL",24,2280,"Reg","Lvl","C","C","B",7,"C","A","None",0,"TA","B","Gd","No","B",0,836,"Excellent","A",836,0,836,1,2,"TA",4,"No","Attchd","Unf",1,308,"Paved","B",35,0,35,"No",1,"No",0,30
1476,60,"RL",102,12858,"IR1","Lvl","F","A","C",9,"D","C","Stone",162,"Ex","A","Ex","No","B",0,1590,"Excellent","A",1627,707,2334,2,3,"Ex",10,"Yes","Attchd","Fin",3,751,"Paved","C",1,1,0,"Yes",2.5,"Yes",0,277
1477,20,"RL",94,12883,"IR1","Lvl","F","A","B",8,"D","C","Stone",256,"Gd","A","Gd","No","B",0,1544,"Excellent","A",1544,0,1544,2,3,"Gd",7,"No","Attchd","RFn",3,868,"Paved","C",1,1,0,"No",2,"No",0,35
1478,20,"RL",90,11520,"Reg","Lvl","F","A","B",9,"D","C","BrkFace",615,"Gd","A","Ex","No","A",110,1698,"Excellent","A",1698,0,1698,2,3,"Ex",7,"Yes","Attchd","Fin",3,730,"Paved","B",5,0,5,"No",2,"No",0,266
1479,20,"RL",79,14122,"IR1","Lvl","F","A","B",8,"E","C","BrkFace",240,"Gd","A","Ex","No","A",28,1822,"Excellent","A",1822,0,1822,2,3,"Ex",8,"Yes","Attchd","RFn",3,678,"Paved","B",5,1,4,"No",2,"No",0,119
1480,20,"RL",110,14300,"Reg","HLS","F","A","B",9,"D","C","BrkFace",1095,"Ex","A","Ex","Gd","A",1373,2846,"Excellent","A",2696,0,2696,2,3,"Ex",10,"Yes","Attchd","Fin",3,958,"Paved","B",7,1,6,"No",3.5,"Yes",0,370
1481,60,"RL",105,13650,"Reg","Lvl","F","A","C",8,"D","C","BrkFace",232,"Gd","A","Gd","Gd","A",578,1671,"Excellent","A",1687,563,2250,2,3,"Gd",7,"Yes","Attchd","Fin",3,756,"Paved","B",8,0,8,"Yes",3.5,"Yes",0,368
1482,120,"RL",41,7132,"IR1","Lvl","F","B","B",8,"D","C","Stone",178,"Gd","A","Gd","Mn","A",24,1370,"Excellent","A",1370,0,1370,2,2,"Gd",6,"Yes","Attchd","RFn",2,484,"Paved","B",4,0,4,"No",2,"No",0,169
1483,20,"RL",100,18494,"IR1","Lvl","D","A","B",6,"D","C","None",0,"Gd","A","Gd","No","B",0,1324,"Excellent","A",1324,0,1324,2,3,"Gd",6,"No","Attchd","Fin",2,430,"Paved","B",5,0,5,"No",2,"No",0,59
1484,120,"RL",43,3203,"Reg","Lvl","D","B","B",7,"D","C","BrkFace",14,"Gd","A","Gd","Av","A",16,1145,"Excellent","A",1145,0,1145,2,2,"Gd",6,"No","Attchd","Fin",2,437,"Paved","B",4,0,4,"No",2,"No",0,216
1485,80,"RL",67,13300,"IR1","Lvl","D","A","B",7,"D","C","None",0,"Gd","A","Gd","No","A",326,384,"Excellent","A",744,630,1374,2,3,"Gd",7,"Yes","BuiltIn","Fin",2,400,"Paved","B",6,0,6,"Yes",3.5,"Yes",0,100
1486,60,"RL",63,8577,"IR1","Lvl","D","A","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,847,"Excellent","A",847,886,1733,2,3,"Gd",7,"Yes","BuiltIn","Fin",2,433,"Paved","B",6,0,6,"Yes",2.5,"Yes",0,192
1487,60,"RL",60,17433,"IR2","Lvl","F","A","C",8,"D","C","BrkFace",114,"Gd","A","Ex","No","B",0,1629,"Excellent","A",1645,830,2475,2,4,"Gd",7,"Yes","Attchd","Fin",3,962,"Paved","B",12,0,12,"Yes",2.5,"Yes",0,451
1488,20,"RL",73,8987,"Reg","Lvl","E","A","B",8,"D","C","BrkFace",226,"Gd","A","Gd","NoBasement","B",0,1595,"Excellent","A",1595,0,1595,2,2,"Gd",6,"Yes","Attchd","RFn",3,880,"Paved","B",5,1,4,"No",2,"No",0,144
1489,20,"FV",92,9215,"Reg","Lvl","E","A","B",7,"D","C","None",0,"Gd","A","Gd","No","B",0,1218,"Excellent","A",1218,0,1218,2,2,"Gd",4,"No","Attchd","RFn",2,676,"Paved","C",1,1,0,"No",2,"No",0,136
1490,20,"FV",84,10440,"Reg","Lvl","E","A","B",6,"D","C","None",0,"Gd","A","Ex","No","A",1414,1468,"Excellent","A",1468,0,1468,2,2,"Gd",6,"Yes","Attchd","Fin",2,528,"Paved","B",5,0,5,"No",3,"No",0,318
1491,60,"RL",70,11920,"Reg","Lvl","D","A","C",7,"D","C","BrkFace",122,"Gd","A","Gd","Av","B",0,831,"Excellent","A",831,828,1659,2,3,"Gd",8,"No","Attchd","RFn",2,484,"Paved","B",6,0,6,"Yes",2.5,"Yes",0,212
1492,30,"RH",70,9800,"Reg","Lvl","D","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,816,"Good","B",1012,0,1012,1,2,"TA",5,"No","Detchd","Unf",1,429,"Paved","B",90,30,60,"No",1,"No",0,201
1493,20,"RL",39,15410,"IR1","Lvl","C","A","B",6,"C","B","BrkCmn",250,"TA","B","TA","Gd","B",126,1208,"Excellent","A",1494,0,1494,2,3,"TA",7,"Yes","Attchd","Fin",2,461,"Paved","B",36,28,8,"No",3,"No",0,482
1494,60,"RL",85,13143,"IR1","Lvl","F","A","C",8,"B","B","BrkFace",504,"Gd","A","Gd","No","B",250,1231,"Excellent","A",1251,1098,2349,2,4,"Gd",9,"Yes","Attchd","RFn",3,762,"Paved","B",17,0,17,"Yes",3.5,"Yes",0,162
1495,60,"RL",88,11134,"Reg","Lvl","F","A","C",8,"B","B","BrkFace",180,"Gd","A","Gd","No","A",1129,1390,"Excellent","A",1402,823,2225,2,4,"Gd",7,"Yes","Attchd","RFn",3,713,"Paved","B",18,1,17,"Yes",3.5,"Yes",0,228
1496,120,"FV",25,4835,"IR1","Lvl","E","B","B",7,"B","B","None",0,"Gd","A","Ex","Av","A",1298,1488,"Excellent","A",1488,0,1488,2,2,"Gd",6,"Yes","Attchd","Fin",2,506,"Paved","B",6,1,5,"No",3,"No",0,218
1497,160,"FV",39,3515,"Reg","Lvl","E","B","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,840,"Excellent","A",840,840,1680,2,2,"Gd",3,"No","Attchd","RFn",2,588,"Paved","B",6,0,6,"Yes",2.5,"Yes",0,111
1498,160,"FV",30,3215,"Reg","Lvl","E","B","C",7,"B","B","BrkFace",120,"Gd","A","Gd","Av","A",280,600,"Excellent","A",600,600,1200,2,2,"Gd",4,"No","Detchd","RFn",2,480,"Paved","A",6,0,6,"Yes",2.5,"Yes",0,172
1499,160,"FV",24,2544,"Reg","Lvl","E","C","C",7,"B","B","None",0,"Gd","A","Gd","No","A",368,600,"Excellent","A",600,600,1200,2,2,"Gd",4,"No","Detchd","RFn",2,480,"Paved","B",6,1,5,"Yes",3.5,"Yes",0,172
1500,160,"FV",24,2544,"Reg","Lvl","E","C","C",6,"D","C","BrkFace",216,"Gd","A","Gd","No","A",376,600,"Excellent","A",600,636,1236,2,2,"Gd",4,"No","Detchd","RFn",2,480,"Paved","B",5,0,5,"Yes",3.5,"Yes",0,166
1501,160,"FV",30,2980,"Reg","Lvl","E","B","C",6,"B","B","BrkFace",1159,"Gd","A","Gd","No","A",466,756,"Excellent","A",756,756,1512,2,2,"Gd",5,"No","Detchd","Unf",2,440,"Paved","B",10,0,10,"Yes",3.5,"Yes",0,32
1502,160,"FV",24,2403,"IR1","Lvl","E","B","C",7,"D","C","None",0,"Gd","A","Gd","No","A",244,530,"Excellent","A",530,550,1080,2,2,"Gd",4,"No","Attchd","RFn",2,496,"Paved","B",7,0,7,"Yes",2.5,"Yes",0,50
1503,20,"FV",57,12853,"IR1","Lvl","E","A","B",8,"E","C","None",0,"Gd","A","Ex","No","A",1032,1642,"Excellent","A",1418,0,1418,1,1,"Gd",6,"Yes","Attchd","RFn",3,852,"Paved","C",0,0,0,"No",2.5,"Yes",0,576
1504,60,"FV",68,7379,"IR1","Lvl","E","A","C",8,"D","C","None",0,"Gd","A","Gd","No","A",484,975,"Excellent","A",975,873,1848,2,3,"Gd",7,"Yes","Attchd","RFn",2,592,"Paved","B",10,0,10,"Yes",3.5,"Yes",0,464
1505,20,"FV",80,8000,"Reg","Lvl","E","A","B",7,"D","C","None",0,"Gd","A","Gd","No","A",833,1492,"Excellent","A",1492,0,1492,2,3,"Gd",6,"Yes","Attchd","RFn",2,596,"Paved","B",8,0,8,"No",3,"No",0,414
1506,20,"RL",80,10456,"IR1","Lvl","D","A","B",6,"B","B","BrkFace",120,"TA","B","TA","No","A",506,1829,"Good","A",1829,0,1829,2,4,"TA",8,"No","Attchd","RFn",2,535,"Paved","B",43,0,43,"No",3,"No",0,76
1507,60,"RL",80,10791,"Reg","Lvl","D","A","C",6,"B","B","None",0,"TA","A","Gd","Mn","A",1137,1280,"Excellent","A",1280,1215,2495,2,4,"Gd",9,"Yes","Attchd","Unf",2,660,"Paved","B",17,0,17,"Yes",3.5,"Yes",0,256
1508,50,"RL",85,18837,"IR1","Lvl","D","A","A",6,"B","B","None",0,"TA","A","Gd","Mn","B",687,1224,"Good","A",1287,604,1891,3,3,"TA",7,"Yes","Attchd","RFn",2,678,"Paved","B",32,0,32,"Yes",3.5,"No",0,69
1509,60,"RL",80,9600,"Reg","Lvl","D","A","C",6,"B","B","None",0,"TA","B","TA","No","B",329,715,"Good","A",930,715,1645,1,4,"TA",7,"No","Attchd","RFn",2,441,"Paved","B",39,0,39,"Yes",2,"Yes",0,78
1510,20,"RL",80,9600,"Reg","Lvl","C","A","B",5,"D","C","BrkFace",172,"TA","B","TA","No","B",698,1232,"Good","A",1232,0,1232,1,3,"TA",6,"No","Attchd","RFn",2,490,"Paved","B",44,0,44,"No",2.5,"Yes",0,224
1511,20,"RL",90,9900,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","A","Gd","No","B",1059,1209,"Good","A",1209,0,1209,1,3,"TA",6,"No","Attchd","RFn",2,504,"Paved","A",44,0,44,"No",2,"No",0,120
1512,20,"RL",88,9680,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",268,"TA","B","TA","No","B",1010,1510,"Excellent","A",1510,0,1510,2,3,"Gd",6,"No","Attchd","RFn",2,517,"Paved","B",43,0,43,"No",3,"No",0,244
1513,80,"RL",87,10600,"IR1","Lvl","C","A","B",6,"B","B","None",0,"TA","B","TA","No","B",0,533,"Good","A",1131,644,1775,2,3,"TA",8,"No","Attchd","Unf",2,480,"Paved","A",46,0,46,"Yes",2,"No",0,172
1514,90,"RL",98,13260,"IR1","Lvl","C","C","B",5,"B","B","BrkFace",144,"TA","B","TA","No","B",1500,1728,"Good","A",1728,0,1728,2,6,"TA",10,"No","No Garage","No Garage",0,0,"Paved","A",48,39,9,"No",4,"No",1,0
1515,50,"RL",68,9724,"Reg","Lvl","C","A","A",5,"B","B","BrkFace",265,"Gd","B","TA","No","B",670,1140,"Good","A",1929,532,2461,2,3,"TA",7,"Yes","Detchd","Unf",2,400,"Paved","B",58,50,8,"Yes",2,"No",42,0
1516,50,"RL",120,17360,"Reg","Lvl","C","A","A",6,"B","B","Stone",340,"TA","B","TA","No","B",300,782,"Good","A",1019,537,1556,2,3,"TA",6,"Yes","Attchd","Unf",2,470,"Paved","B",61,1,60,"Yes",2,"No",0,150
1517,85,"RL",75,11380,"IR1","Lvl","C","A","A",6,"B","B","BrkFace",216,"TA","B","TA","Gd","A",944,1080,"Good","A",1128,0,1128,1,2,"Gd",5,"Yes","Attchd","Unf",1,315,"Paved","B",44,42,2,"No",2,"No",0,238
1518,90,"RL",70,8267,"Reg","Lvl","C","C","B",5,"B","B","None",0,"TA","B","TA","No","B",0,1604,"Good","A",1604,0,1604,2,4,"TA",8,"No","Attchd","Unf",2,576,"Paved","B",52,0,52,"No",2,"No",0,42
1519,20,"RL",70,8197,"Reg","Lvl","C","A","B",7,"D","C","BrkFace",506,"Gd","A","Gd","No","A",1188,1480,"Excellent","A",1480,0,1480,2,3,"Gd",7,"No","Attchd","RFn",2,620,"Paved","B",7,6,1,"No",3,"No",0,325
1520,20,"RL",60,8050,"IR1","Lvl","C","A","B",5,"B","B","BrkFace",150,"TA","B","TA","No","B",856,1143,"Good","A",1143,0,1143,1,3,"TA",6,"No","Attchd","RFn",1,308,"Paved","B",51,0,51,"No",2,"No",0,0
1521,20,"RL",87,10725,"IR1","Lvl","C","A","B",5,"B","B","BrkFace",91,"TA","B","TA","No","B",936,1206,"Bad","A",1206,0,1206,1,3,"TA",6,"No","Attchd","RFn",1,312,"Paved","B",51,0,51,"No",1,"No",0,21
1522,20,"RL",80,10032,"Reg","Lvl","C","A","B",6,"B","B","Stone",432,"TA","B","TA","No","B",734,1244,"Excellent","A",1580,0,1580,1,3,"TA",6,"Yes","Attchd","Unf",2,440,"Paved","B",51,0,51,"No",2.5,"Yes",-3,188
1523,50,"RL",60,8382,"Reg","Lvl","C","A","A",4,"B","B","None",0,"TA","B","TA","No","B",0,832,"Good","B",832,505,1337,1,3,"TA",5,"No","Attchd","Unf",1,263,"Paved","B",54,0,54,"Yes",1,"No",0,0
1524,20,"RL",60,10950,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",339,864,"Good","A",1064,0,1064,1,2,"Fa",4,"No","Detchd","Unf",1,318,"Paved","B",58,0,58,"No",1.5,"No",0,0
1525,20,"RL",119,10895,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",648,972,"Good","A",972,0,972,1,3,"TA",5,"No","Attchd","Unf",1,305,"Paved","B",55,0,55,"No",1,"No",0,205
1526,190,"RL",70,13587,"Reg","Lvl","C","C","B",5,"B","B","None",0,"TA","B","TA","Av","B",532,988,"Good","A",988,0,988,1,2,"TA",5,"No","Attchd","Unf",1,264,"Paved","B",52,0,52,"No",2,"No",0,0
1527,30,"RL",65,7898,"Reg","Lvl","C","A","B",4,"B","B","None",0,"TA","B","TA","No","B",0,576,"Good","A",985,0,985,1,2,"TA",4,"No","Detchd","Unf",2,676,"PartialNo","B",90,74,16,"No",1.5,"No",69,0
1528,50,"RL",60,8064,"Reg","Lvl","C","A","A",6,"B","B","None",0,"TA","B","TA","No","B",481,816,"Good","A",816,408,1224,1,3,"TA",5,"No","Detchd","Unf",1,280,"Paved","B",62,56,6,"Yes",2,"No",2,414
1529,20,"RL",81,7635,"IR1","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",588,1175,"Excellent","A",1175,0,1175,1,3,"TA",6,"No","Detchd","RFn",2,484,"Paved","B",50,0,50,"No",1.5,"Yes",0,0
1530,20,"RL",80,9760,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",218,"TA","B","TA","Gd","B",717,1395,"Good","A",1395,0,1395,1,2,"TA",7,"Yes","Attchd","RFn",2,440,"Paved","B",47,21,26,"No",2,"No",0,1010
1531,50,"RH",60,4800,"Reg","Lvl","B","A","A",4,"B","B","BrkFace",771,"TA","A","TA","No","B",48,709,"Good","A",1157,687,1844,1,3,"TA",9,"Yes","Basment","Unf",1,240,"Paved","A",110,54,56,"Yes",2,"No",0,84
1532,30,"RH",56,4485,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","A","TA","No","B",579,936,"Good","A",936,0,936,1,2,"TA",5,"Yes","No Garage","No Garage",0,0,"PartialNo","B",90,30,60,"No",2,"No",2,186
1533,20,"RH",69,5805,"Reg","Bnk","B","A","B",5,"B","B","None",0,"TA","B","TA","Mn","B",274,1347,"Good","A",1347,0,1347,1,3,"Gd",6,"No","Detchd","Unf",2,551,"Paved","B",53,0,53,"No",2.5,"No",0,0
1534,45,"RH",50,6900,"Reg","Lvl","B","A","A",6,"B","B","None",0,"TA","A","Gd","No","B",0,827,"Good","A",827,424,1251,1,3,"Fa",6,"No","Detchd","Unf",1,240,"PartialNo","B",72,62,10,"Yes",1,"No",0,0
1535,50,"RH",69,11851,"Reg","Lvl","B","A","A",5,"D","C","None",0,"TA","B","TA","No","B",780,1027,"Excellent","A",1027,606,1633,1,3,"Gd",7,"Yes","Detchd","Unf",1,240,"Paved","B",62,61,1,"Yes",1,"No",0,226
1536,50,"RH",57,8239,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","No","B",176,1008,"Good","A",1060,185,1245,1,3,"TA",6,"No","Detchd","Unf",1,315,"Paved","B",90,42,48,"Yes",1,"No",42,334
1537,30,"RH",68,9656,"Reg","Lvl","B","A","B",2,"A","A","None",0,"TA","B","Fa","No","B",0,678,"Good","A",832,0,832,1,2,"TA",5,"Yes","Detchd","Unf",2,780,"PartialNo","B",87,47,40,"No",1,"No",5,0
1538,70,"RH",60,9600,"Reg","Lvl","B","A","C",8,"B","B","None",0,"Gd","B","TA","No","B",0,930,"Good","A",930,636,1566,2,3,"Gd",7,"No","Detchd","Unf",1,288,"Paved","B",110,103,7,"Yes",2,"No",30,528
1539,70,"RH",50,9000,"Reg","Lvl","B","A","C",8,"B","B","None",0,"Gd","B","Fa","No","B",0,346,"Excellent","A",1157,1111,2268,3,3,"Gd",7,"No","Detchd","Unf",2,624,"PartialNo","B",120,112,8,"Yes",3,"No",113,108
1540,190,"RH",100,9045,"Reg","Lvl","B","C","C",5,"B","B","None",0,"TA","B","TA","Mn","B",0,840,"Bad","B",1128,1128,2256,2,4,"Fa",12,"No","No Garage","No Garage",0,0,"PartialNo","B",100,40,60,"Yes",2,"No",54,36
1541,70,"RH",60,10560,"Reg","Lvl","B","A","C",6,"B","B","None",0,"TA","B","Fa","No","B",283,738,"Excellent","A",868,602,1470,1,2,"TA",6,"No","Detchd","Unf",2,624,"Paved","B",88,72,16,"Yes",1.5,"Yes",48,0
1542,50,"RH",53,5830,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","No","B",788,988,"Excellent","A",1030,582,1612,1,3,"TA",7,"No","Detchd","Unf",1,363,"Paved","B",60,47,13,"Yes",1.5,"Yes",0,0
1543,75,"RL",55,7793,"IR1","Bnk","B","A","A",7,"B","B","None",0,"TA","B","Gd","No","B",474,1108,"Good","B",1160,908,2068,1,3,"Gd",8,"Yes","Detchd","Unf",1,315,"Paved","B",88,83,5,"Yes",1.5,"Yes",6,60
1544,30,"RH",50,5000,"Reg","Lvl","B","A","B",4,"B","B","None",0,"TA","B","TA","No","B",188,765,"Good","B",765,0,765,1,2,"Gd",4,"No","Detchd","Unf",1,200,"PartialNo","B",85,25,60,"No",2,"No",1,176
1545,50,"RH",50,6000,"Reg","Lvl","B","A","A",6,"B","B","None",0,"TA","B","TA","No","B",452,608,"Good","A",608,524,1132,1,2,"TA",5,"No","Detchd","Unf",1,240,"Paved","B",71,11,60,"Yes",2,"No",0,128
1546,50,"RH",50,6000,"Reg","Lvl","B","A","A",6,"B","B","None",0,"TA","B","TA","No","B",264,572,"Excellent","B",848,348,1196,1,3,"TA",6,"Yes","Detchd","Unf",2,576,"Paved","B",70,10,60,"Yes",2,"Yes",33,0
1547,50,"RH",53,6360,"Reg","Lvl","B","A","A",5,"B","B","Stone",300,"TA","B","TA","No","B",360,835,"Good","B",955,498,1453,1,3,"Gd",7,"Yes","Detchd","Unf",1,240,"Paved","B",68,8,60,"Yes",1.5,"Yes",0,183
1548,50,"RH",50,6000,"Reg","Lvl","B","A","A",6,"B","B","None",0,"TA","B","TA","No","B",300,780,"Good","A",780,636,1416,1,3,"TA",6,"No","Detchd","Unf",1,312,"PartialNo","B",62,2,60,"Yes",1.5,"Yes",0,269
1549,50,"RH",52,6240,"Reg","Lvl","B","A","A",5,"D","C","None",0,"TA","B","TA","No","B",276,528,"Good","A",548,492,1040,1,2,"TA",5,"No","Detchd","Fin",2,624,"PartialNo","B",74,44,30,"Yes",1,"No",43,338
1550,50,"RH",52,6240,"Reg","Lvl","B","A","A",5,"B","B","None",0,"TA","B","TA","No","B",448,928,"Good","B",928,608,1536,2,4,"TA",7,"Yes","Detchd","Unf",2,480,"Paved","B",80,20,60,"Yes",2,"No",0,10
1551,30,"RH",51,6120,"Reg","Lvl","B","A","B",6,"B","B","None",0,"TA","B","Fa","No","B",960,1124,"Good","A",1068,0,1068,1,2,"TA",5,"Yes","Detchd","Unf",1,288,"Paved","B",87,27,60,"No",2,"No",0,128
1552,50,"RH",57,8094,"Reg","Lvl","B","A","A",4,"B","B","None",0,"TA","B","TA","No","B",0,888,"Excellent","A",888,1074,1962,1,4,"TA",9,"Yes","Detchd","Unf",2,572,"Paved","B",95,35,60,"Yes",1.5,"Yes",0,524
1553,70,"RH",60,12900,"Reg","Lvl","B","A","C",6,"B","B","None",0,"Gd","A","TA","No","B",0,780,"Excellent","A",780,780,1560,1,3,"Gd",7,"No","No Garage","No Garage",0,0,"PartialNo","B",98,97,1,"Yes",1.5,"Yes",48,512
1554,70,"RH",52,3068,"Reg","Lvl","B","A","C",6,"D","C","None",0,"TA","B","TA","No","B",0,662,"Excellent","A",662,662,1324,1,3,"TA",6,"No","Detchd","Unf",1,180,"Paved","B",90,73,17,"Yes",1.5,"No",0,112
1555,20,"RL",100,15263,"IR1","Lvl","D","A","B",5,"B","B","BrkFace",90,"TA","B","Gd","No","B",766,1422,"Good","A",1675,0,1675,2,3,"TA",8,"Yes","Attchd","Unf",1,365,"Paved","B",51,0,51,"No",2,"No",0,132
1556,50,"RL",72,10632,"IR1","Lvl","D","A","A",5,"B","B","None",0,"TA","B","Gd","No","B",0,689,"Good","A",725,499,1224,1,3,"TA",6,"No","Detchd","Unf",1,180,"PartialNo","A",93,33,60,"Yes",1.5,"Yes",0,248
1557,190,"RL",60,9900,"Reg","Lvl","C","C","A",5,"B","B","None",0,"Fa","B","TA","No","B",1026,1212,"Good","A",1212,180,1392,1,3,"TA",6,"No","No Garage","No Garage",0,0,"PartialNo","A",95,35,60,"Yes",2,"No",49,168
1558,50,"RL",65,6001,"IR1","Bnk","C","A","A",6,"D","C","None",0,"TA","B","Fa","No","B",368,600,"Excellent","A",600,319,919,1,3,"TA",5,"No","Detchd","Unf",1,231,"Paved","B",70,10,60,"Yes",1,"No",0,45
1559,70,"C (all)",60,6449,"IR1","Lvl","C","A","C",4,"B","B","None",0,"TA","B","TA","No","B",73,707,"Good","A",942,942,1884,1,4,"TA",7,"No","No Garage","No Garage",0,0,"PartialNo","B",103,43,60,"Yes",1.5,"Yes",37,239
1560,190,"RH",60,6048,"Reg","Lvl","C","C","A",5,"B","B","None",0,"TA","B","TA","Mn","B",736,856,"Good","A",936,744,1680,2,2,"TA",7,"Yes","Detchd","Unf",2,450,"PartialNo","A",100,40,60,"Yes",3,"No",0,200
1561,90,"RL",72,10773,"Reg","Lvl","C","C","B",4,"C","B","BrkFace",72,"Fa","B","TA","No","B",704,1832,"Good","A",1832,0,1832,2,4,"TA",8,"No","No Garage","No Garage",0,0,"Paved","B",43,0,43,"No",4,"No",0,58
